age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
58,43221.0,10,0.0,2415.0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
59,233312.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
37,167415.0,15,0.0,0.0,60,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
46,164379.0,13,0.0,0.0,35,Private,Bachelors,Divorced,Sales,Unmarried,Black,Female,United-States,>50K
56,318450.0,14,0.0,0.0,80,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
63,54052.0,14,0.0,0.0,68,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
50,176227.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,,>50K
59,127728.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
30,108247.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
42,136419.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
51,201040.0,14,0.0,0.0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Mexico,>50K
30,26009.0,9,0.0,0.0,35,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
50,189811.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
32,33678.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
29,229341.0,9,0.0,0.0,50,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K
53,177705.0,13,0.0,0.0,44,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
45,102771.0,13,0.0,0.0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
27,68729.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,United-States,>50K
53,229259.0,12,0.0,0.0,45,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
54,72257.0,9,7688.0,0.0,40,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
61,198686.0,12,0.0,0.0,2,,Assoc-acdm,Married-civ-spouse,,Husband,White,Male,United-States,>50K
59,121912.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
54,326156.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
52,317032.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
63,38472.0,10,14084.0,0.0,60,Self-emp-inc,Some-college,Widowed,Sales,Not-in-family,White,Female,United-States,>50K
46,222374.0,9,0.0,0.0,43,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
38,289653.0,13,0.0,0.0,45,Private,Bachelors,Divorced,Sales,Unmarried,White,Male,United-States,>50K
55,204387.0,13,0.0,0.0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
60,139391.0,10,0.0,0.0,50,Private,Some-college,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,United-States,>50K
31,139822.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
42,214242.0,15,0.0,1902.0,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
37,140854.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
30,198265.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
45,187715.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
33,29144.0,13,0.0,0.0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,220821.0,13,7688.0,0.0,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
36,607848.0,10,7688.0,0.0,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
37,208391.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
45,304973.0,9,0.0,0.0,78,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
53,321865.0,14,0.0,0.0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
42,154374.0,14,0.0,0.0,55,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
37,101020.0,13,4787.0,0.0,55,Private,Bachelors,Separated,Exec-managerial,Not-in-family,White,Male,United-States,>50K
35,282753.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
36,218542.0,12,0.0,0.0,40,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
44,244054.0,10,0.0,0.0,60,Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,United-States,>50K
45,212120.0,13,15024.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
35,340110.0,13,0.0,1848.0,70,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
36,242080.0,15,0.0,0.0,80,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
53,283602.0,13,13550.0,0.0,43,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,>50K
38,185556.0,9,0.0,0.0,50,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,>50K
51,96586.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
32,226443.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
43,115323.0,13,3103.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,30126.0,13,0.0,0.0,45,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
42,213821.0,9,0.0,1887.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
32,134737.0,13,99999.0,0.0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
39,104089.0,11,0.0,0.0,50,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
35,401930.0,9,0.0,1887.0,42,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
49,187634.0,13,0.0,0.0,50,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,>50K
37,60722.0,10,0.0,0.0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,Japan,>50K
57,110820.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
39,237532.0,9,0.0,0.0,54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,Black,Female,Dominican-Republic,>50K
61,221943.0,10,9386.0,0.0,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
60,380268.0,15,0.0,0.0,40,,Prof-school,Married-civ-spouse,,Husband,White,Male,United-States,>50K
30,206322.0,9,0.0,0.0,73,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
31,265706.0,9,7298.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
31,140092.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
32,80945.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Nicaragua,>50K
44,144778.0,10,0.0,0.0,50,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
50,289572.0,10,0.0,0.0,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
45,265097.0,9,0.0,1902.0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
38,87556.0,13,7688.0,0.0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
46,192360.0,13,0.0,0.0,35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
54,215990.0,14,0.0,1887.0,44,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
66,140456.0,13,0.0,0.0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
23,287988.0,13,10520.0,0.0,40,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
30,125159.0,13,14084.0,0.0,45,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,,>50K
38,127961.0,10,0.0,0.0,45,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
55,115439.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
34,450141.0,13,15024.0,0.0,35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
51,222615.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
46,123053.0,14,0.0,0.0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Japan,>50K
40,296858.0,10,5178.0,0.0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
54,167380.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
49,327258.0,10,0.0,1977.0,60,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,China,>50K
53,104501.0,13,0.0,1902.0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
35,209214.0,9,4386.0,0.0,35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
57,258641.0,13,0.0,0.0,40,Local-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
49,125892.0,13,0.0,0.0,40,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
42,79531.0,10,0.0,0.0,55,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
48,204629.0,16,15024.0,0.0,45,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,Canada,>50K
34,244147.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
46,295566.0,16,25236.0,0.0,65,Private,Doctorate,Divorced,Prof-specialty,Unmarried,White,Female,United-States,>50K
47,294913.0,15,99999.0,0.0,40,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
45,168191.0,13,0.0,0.0,35,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
44,32000.0,13,0.0,0.0,45,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
42,168103.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
64,47589.0,10,15024.0,0.0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
57,24473.0,11,0.0,0.0,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
30,176410.0,11,7298.0,0.0,16,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Own-child,White,Female,United-States,>50K
44,402397.0,14,0.0,1902.0,60,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
32,113129.0,13,0.0,0.0,38,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
38,414991.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
47,209057.0,10,0.0,0.0,40,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,United-States,>50K
48,107373.0,6,0.0,0.0,40,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
35,241306.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
34,160634.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
43,313022.0,9,4386.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,>50K
50,128143.0,13,0.0,1887.0,50,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
51,172022.0,14,0.0,0.0,40,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
36,151835.0,9,0.0,0.0,60,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
45,82797.0,13,0.0,0.0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39,198841.0,14,7688.0,0.0,45,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
50,165050.0,6,0.0,0.0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
38,247111.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
29,191722.0,10,7688.0,0.0,54,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
76,172637.0,10,0.0,0.0,20,,Some-college,Married-civ-spouse,,Husband,White,Male,United-States,>50K
48,97470.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,150570.0,13,3103.0,0.0,43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
36,283122.0,9,0.0,1902.0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
41,67671.0,9,0.0,0.0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Canada,>50K
60,103344.0,9,15024.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
50,146603.0,15,0.0,0.0,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
44,344060.0,15,0.0,0.0,40,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
25,161027.0,13,5178.0,0.0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
62,218009.0,9,0.0,1977.0,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
31,348038.0,13,0.0,1902.0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Puerto-Rico,>50K
58,372181.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,>50K
48,41504.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
29,391867.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
43,274363.0,13,0.0,1902.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,England,>50K
37,280464.0,10,0.0,0.0,80,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
49,271346.0,13,15024.0,0.0,60,,Bachelors,Married-civ-spouse,,Husband,White,Male,United-States,>50K
45,126754.0,14,0.0,0.0,45,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
45,201699.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
54,378747.0,6,0.0,0.0,45,Private,10th,Separated,Transport-moving,Unmarried,Black,Male,United-States,>50K
40,284706.0,15,0.0,1977.0,60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,>50K
40,170866.0,12,0.0,0.0,50,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
32,226296.0,14,0.0,0.0,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
47,205100.0,10,0.0,0.0,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
31,236415.0,10,0.0,0.0,20,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
47,192894.0,9,0.0,0.0,50,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,>50K
47,242519.0,9,0.0,0.0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
32,339773.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
48,140782.0,14,0.0,1902.0,38,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
54,147239.0,16,0.0,0.0,60,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
45,192835.0,13,0.0,0.0,45,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
45,186272.0,5,5178.0,0.0,40,Private,9th,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,>50K
55,123436.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
52,149508.0,10,0.0,0.0,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
38,200904.0,13,0.0,0.0,30,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States,>50K
45,84790.0,13,0.0,0.0,55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
65,149131.0,13,0.0,0.0,40,,Bachelors,Married-civ-spouse,,Husband,White,Male,Italy,>50K
45,168232.0,9,0.0,0.0,56,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
37,328466.0,10,0.0,0.0,50,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,32121.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
64,43738.0,16,0.0,0.0,80,Private,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,>50K
31,197886.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
57,414994.0,10,0.0,0.0,40,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
65,155261.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
53,251675.0,10,8614.0,0.0,50,Self-emp-inc,Some-college,Divorced,Sales,Not-in-family,White,Male,Cuba,>50K
45,382532.0,16,0.0,0.0,50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
50,138179.0,12,0.0,1902.0,40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
69,240562.0,15,99999.0,0.0,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
61,227119.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
38,212252.0,15,0.0,0.0,50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
52,114674.0,13,0.0,0.0,52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
46,27802.0,12,0.0,0.0,38,State-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
36,183892.0,9,8614.0,0.0,45,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,>50K
