date,period,nswprice,nswdemand,vicprice,vicdemand,transfer,day,class
0.424848,0.361702,0.060796,0.441833,0.003467,0.422915,0.414912,3,UP
0.425291,0.468085,0.075237,0.322821,0.003467,0.422915,0.414912,6,UP
0.90788,0.297872,0.074847,0.473222,0.005075,0.544278,0.448684,1,UP
0.898677,0.93617,0.089738,0.58673,0.005858,0.463231,0.572368,2,UP
0.867793,0.276596,0.030053,0.458494,0.002,0.493527,0.482895,2,UP
0.889164,0.042553,0.035307,0.440643,0.002364,0.483687,0.496491,3,UP
0.893677,0.744681,0.077039,0.623624,0.0051,0.513723,0.546053,0,UP
0.460643,0.744681,0.102018,0.616632,0.006813,0.510357,0.550439,4,UP
0.004159,0.723404,0.106461,0.469206,0.003467,0.422915,0.414912,5,UP
0.452281,0.851064,0.037438,0.74457,0.002522,0.57043,0.652193,2,UP
0.876333,0.340426,0.034826,0.579738,0.002289,0.646556,0.517105,5,UP
0.430025,0.234043,0.07866,0.39512,0.003467,0.422915,0.414912,2,UP
0.000841,0.914894,0.122703,0.349598,0.003467,0.422915,0.414912,6,UP
0.889607,0.553191,0.082923,0.416096,0.003687,0.389177,0.651754,6,UP
0.456086,0.021277,0.060226,0.551324,0.003999,0.441481,0.50614,5,UP
0.425733,0.510638,0.091389,0.547456,0.003467,0.422915,0.414912,2,UP
0.465599,0.702128,0.054762,0.516215,0.003803,0.510098,0.280702,4,UP
0.022875,0.510638,0.089888,0.479173,0.003467,0.422915,0.414912,3,UP
0.867218,0.468085,0.038549,0.488099,0.002624,0.425945,0.404386,3,UP
0.889784,0.851064,0.09205,0.807349,0.006369,0.641378,0.370614,3,UP
0.455555,0.765957,0.043683,0.706486,0.00286,0.51217,0.737719,0,UP
0.89912,0.276596,0.099225,0.525885,0.006685,0.542465,0.483333,5,UP
0.026547,0.957447,0.106221,0.435138,0.003467,0.422915,0.414912,3,UP
0.447237,0.404255,0.042752,0.609491,0.002503,0.295702,0.765789,0,UP
0.87213,0.255319,0.028582,0.37355,0.001874,0.493527,0.594737,3,UP
0.902792,0.978723,0.089708,0.503124,0.005922,0.494303,0.511404,5,UP
0.885625,0.468085,0.069803,0.487504,0.004599,0.391766,0.62193,6,UP
0.898589,0.404255,0.090068,0.565903,0.005345,0.309166,0.777632,0,UP
0.903411,0.382979,0.090309,0.603689,0.005958,0.590886,0.488158,5,UP
0.447458,0.404255,0.070253,0.711544,0.004981,0.692128,0.269298,5,UP
0.867572,0.510638,0.356971,0.712288,0.00711,0.562144,0.735088,4,UP
0.027123,0.553191,0.109253,0.478429,0.003467,0.422915,0.414912,2,UP
0.429494,0.531915,0.080551,0.559209,0.003467,0.422915,0.414912,4,UP
0.009778,0.595745,0.077039,0.438411,0.003467,0.422915,0.414912,6,UP
0.906951,0.531915,0.043953,0.322821,0.003039,0.451579,0.314474,1,UP
0.430025,0.510638,0.095743,0.616334,0.003467,0.422915,0.414912,2,UP
0.907836,0.0,0.043953,0.283844,0.002941,0.357587,0.479386,0,UP
0.885138,0.276596,0.186922,0.483041,0.01243,0.440963,0.484211,2,UP
0.446883,0.361702,0.043653,0.484975,0.002921,0.358881,0.628947,6,UP
0.005221,0.085106,0.074817,0.345582,0.003467,0.422915,0.414912,1,UP
0.009115,0.212766,0.061517,0.208866,0.003467,0.422915,0.414912,5,UP
0.460688,0.723404,0.198781,0.585838,0.013583,0.534956,0.239035,5,UP
0.911376,0.531915,0.060856,0.543737,0.003984,0.573796,0.517105,4,UP
0.027388,0.638298,0.117749,0.611425,0.003467,0.422915,0.414912,1,UP
0.022654,0.276596,0.084664,0.190122,0.003467,0.422915,0.414912,5,UP
0.022344,0.744681,0.069143,0.314639,0.003467,0.422915,0.414912,5,UP
0.460245,0.404255,0.113726,0.56382,0.00775,0.567323,0.303947,2,UP
0.898456,0.446809,0.090068,0.600119,0.006051,0.642672,0.345175,4,UP
0.890315,1.0,0.040351,0.604731,0.002655,0.504661,0.660965,1,UP
0.469271,0.553191,0.057824,0.576168,0.003774,0.516054,0.447368,4,UP
0.451573,0.87234,0.044164,0.689081,0.002422,0.429052,0.726316,0,UP
0.01323,0.276596,0.085535,0.535406,0.003467,0.422915,0.414912,1,UP
0.867528,0.617021,0.041311,0.626153,0.002736,0.853703,0.261404,3,UP
0.871731,0.319149,0.066951,0.527968,0.004479,0.564992,0.454825,3,UP
0.8762,0.212766,0.0266,0.294704,0.001163,0.301916,0.872807,2,UP
0.881377,0.765957,0.035877,0.611425,0.002503,0.672191,0.295614,1,UP
0.030928,0.680851,0.098775,0.56144,0.003467,0.422915,0.414912,4,UP
0.434671,0.914894,0.053921,0.254091,0.003467,0.422915,0.414912,0,UP
0.894164,0.425532,0.077699,0.72895,0.005199,0.729933,0.476754,4,UP
0.908057,0.042553,0.067251,0.315977,0.004514,0.422838,0.441228,5,UP
0.907216,0.361702,0.083974,0.33249,0.00533,0.288969,0.81886,0,UP
0.893987,0.404255,0.063018,0.587028,0.003105,0.343086,0.838158,0,UP
0.871377,0.87234,0.036238,0.418179,0.002345,0.46841,0.789912,0,UP
0.014026,0.340426,0.073976,0.50967,0.003467,0.422915,0.414912,5,UP
0.871466,0.234043,0.05245,0.426064,0.002314,0.41274,0.770175,2,UP
0.894385,0.829787,0.073526,0.774621,0.004985,0.671673,0.491228,2,UP
0.871422,0.638298,0.090128,0.760637,0.006028,0.796737,0.45307,1,UP
0.452369,0.829787,0.084664,0.762719,0.005891,0.60435,0.367105,4,UP
0.429229,0.617021,0.0916,0.459387,0.003467,0.422915,0.414912,5,UP
0.425424,0.638298,0.32926,0.670336,0.003467,0.422915,0.414912,2,UP
0.898766,0.787234,0.089378,0.720619,0.00585,0.668566,0.575,4,UP
0.424848,0.340426,0.058394,0.421749,0.003467,0.422915,0.414912,3,UP
0.894474,0.553191,0.067101,0.578846,0.00456,0.680476,0.385965,4,UP
0.013937,0.680851,0.109853,0.591342,0.003467,0.422915,0.414912,3,UP
0.03137,0.978723,0.103008,0.426659,0.003467,0.422915,0.414912,0,UP
0.456573,0.744681,0.044554,0.739066,0.002989,0.675557,0.49386,2,UP
0.030795,0.255319,0.102468,0.379203,0.003467,0.422915,0.414912,1,UP
0.434096,0.425532,0.073136,0.565903,0.003467,0.422915,0.414912,1,UP
0.86828,0.829787,0.034136,0.419369,0.002119,0.338167,0.857456,6,UP
0.452104,0.978723,0.099676,0.584201,0.006915,0.47825,0.299561,5,UP
0.87151,0.595745,0.060886,0.761827,0.003963,0.662351,0.580263,3,UP
0.894252,0.829787,0.083884,0.639839,0.00549,0.507509,0.65307,6,UP
0.469448,0.574468,0.046415,0.493157,0.003103,0.488866,0.417544,1,UP
0.022477,0.276596,0.083794,0.375037,0.003467,0.422915,0.414912,1,UP
0.022344,0.723404,0.069143,0.278191,0.003467,0.422915,0.414912,5,UP
0.881111,0.744681,0.040561,0.618417,0.002813,0.608493,0.328509,2,UP
0.465201,0.765957,0.067491,0.517406,0.004686,0.49508,0.252193,2,UP
0.000265,0.425532,0.10475,0.519042,0.003467,0.422915,0.414912,0,UP
0.434671,0.808511,0.051129,0.367301,0.003467,0.422915,0.414912,0,UP
0.894429,0.744681,0.087877,0.805118,0.006032,0.777835,0.354386,3,UP
0.455776,0.382979,0.042092,0.650699,0.002852,0.702745,0.427632,5,UP
0.876687,0.765957,0.029542,0.466974,0.00187,0.360176,0.652632,6,UP
0.438122,0.404255,0.081122,0.515025,0.003467,0.422915,0.414912,2,UP
0.898633,0.510638,0.161223,0.644154,0.010822,0.602279,0.320614,1,UP
0.026901,0.531915,0.130569,0.583457,0.003467,0.422915,0.414912,4,UP
0.912349,0.234043,0.089738,0.412526,0.006118,0.439669,0.476316,5,UP
0.473607,0.425532,0.029182,0.536001,0.001969,0.626877,0.252193,4,UP
0.876864,0.404255,0.034316,0.553555,0.002341,0.517607,0.428947,3,UP
0.473607,0.489362,0.029933,0.542547,0.002027,0.63594,0.220175,4,UP
0.894783,0.021277,0.120331,0.606367,0.005536,0.523563,0.657895,4,UP
0.018627,0.361702,0.075327,0.413419,0.003467,0.422915,0.414912,5,UP
0.464316,0.574468,0.029813,0.442874,0.002065,0.479285,0.30307,3,UP
0.460201,0.638298,0.033535,0.4759,0.002347,0.51217,0.257895,1,UP
0.473563,0.93617,0.028822,0.291282,0.001961,0.240549,0.435965,0,UP
0.899164,0.0,0.094362,0.509223,0.00629,0.479285,0.526754,6,UP
0.876864,0.361702,0.03903,0.5723,0.002646,0.525117,0.394298,3,UP
0.026415,0.382979,0.108442,0.520678,0.003467,0.422915,0.414912,0,UP
0.022698,0.638298,0.075718,0.234157,0.003467,0.422915,0.414912,6,UP
0.446839,0.723404,0.043623,0.628979,0.003049,0.56318,0.326316,5,UP
0.473209,0.638298,0.23673,0.749331,0.015689,0.494821,0.605702,2,UP
0.013406,0.744681,0.114567,0.60235,0.003467,0.422915,0.414912,5,UP
0.005088,0.787234,0.103188,0.595061,0.003467,0.422915,0.414912,5,UP
0.908057,1.0,0.059175,0.448676,0.003997,0.419213,0.496491,5,UP
0.465289,0.680851,0.054131,0.475007,0.003754,0.477473,0.214035,4,UP
0.871554,0.617021,0.051399,0.719875,0.003442,0.751165,0.150877,4,UP
0.898721,0.93617,0.084905,0.564267,0.004383,0.4855,0.662719,3,UP
0.425645,0.914894,0.076258,0.320143,0.003467,0.422915,0.414912,0,UP
0.867218,0.978723,0.03894,0.378756,0.002594,0.285603,0.573684,3,UP
0.031813,0.957447,0.074817,0.236686,0.003467,0.422915,0.414912,3,UP
0.425645,0.446809,0.085895,0.351235,0.003467,0.422915,0.414912,0,UP
0.447193,0.765957,0.059385,0.714668,0.004209,0.53884,0.401754,6,UP
0.460599,0.680851,0.030623,0.499702,0.002065,0.45391,0.577632,3,UP
0.455909,0.510638,0.06623,0.60116,0.004645,0.666753,0.288158,1,UP
0.469493,0.425532,0.043383,0.508777,0.002889,0.493009,0.451316,2,UP
0.47374,0.489362,0.050588,0.402856,0.001701,0.266701,0.728947,0,UP
0.455599,0.021277,0.035847,0.382624,0.001643,0.413516,0.702632,1,UP
0.912261,0.638298,0.107151,0.515174,0.007407,0.612636,0.236842,3,UP
0.90757,1.0,0.083043,0.462957,0.00564,0.513206,0.450877,1,UP
0.470023,0.702128,0.028161,0.325201,0.001917,0.223718,0.560526,0,UP
0.87213,0.510638,0.028822,0.542696,0.001876,0.600207,0.608772,3,UP
0.455865,0.914894,0.042032,0.529158,0.002526,0.350596,0.778509,0,UP
0.902792,0.021277,0.071514,0.449866,0.004674,0.443811,0.658333,5,UP
0.443476,0.808511,0.078179,0.627046,0.00528,0.574314,0.429825,5,UP
0.009911,0.191489,0.060496,0.22166,0.003467,0.422915,0.414912,2,UP
0.868147,0.255319,0.036298,0.394525,0.002412,0.466339,0.465789,3,UP
0.004513,0.404255,0.102198,0.490181,0.003467,0.422915,0.414912,6,UP
0.894606,0.531915,0.096673,0.585986,0.004179,0.382185,0.847807,0,UP
0.447193,0.659574,0.042752,0.383071,0.002887,0.403677,0.586842,6,UP
0.022787,0.638298,0.09217,0.433651,0.003467,0.422915,0.414912,1,UP
0.02699,0.744681,0.093671,0.339482,0.003467,0.422915,0.414912,6,UP
0.477988,0.787234,0.043113,0.53734,0.002995,0.438374,0.270614,1,UP
0.46467,0.702128,0.074877,0.423386,0.005208,0.483946,0.175,4,UP
0.026724,0.191489,0.059865,0.187147,0.003467,0.422915,0.414912,0,UP
0.42507,0.702128,0.069893,0.45909,0.003467,0.422915,0.414912,1,UP
0.894739,0.744681,0.192807,0.927849,0.01243,0.850078,0.532456,3,UP
0.915756,0.425532,0.100877,0.604433,0.00677,0.574573,0.407018,5,UP
0.014159,0.702128,0.080191,0.523207,0.003467,0.422915,0.414912,1,UP
0.876997,0.553191,0.035757,0.396459,0.002376,0.28405,0.542105,6,UP
0.438963,0.276596,0.051759,0.36626,0.003467,0.422915,0.414912,0,UP
0.452148,0.0,0.041131,0.53496,0.002904,0.439669,0.292105,6,UP
0.452015,0.276596,0.058785,0.599078,0.004098,0.462455,0.496491,3,UP
0.907969,0.340426,0.080881,0.554894,0.005521,0.652512,0.312719,3,UP
0.03137,0.787234,0.074817,0.468015,0.003467,0.422915,0.414912,0,UP
0.021857,0.319149,0.070914,0.43975,0.003467,0.422915,0.414912,1,UP
0.452104,1.0,0.07875,0.569027,0.00554,0.472812,0.284649,5,UP
0.425335,0.382979,0.093821,0.564118,0.003467,0.422915,0.414912,0,UP
0.023096,0.531915,0.109523,0.496727,0.003467,0.422915,0.414912,1,UP
0.889297,0.148936,0.029062,0.185957,0.000841,0.254531,0.612281,6,UP
0.451927,0.851064,0.076828,0.773877,0.005177,0.548421,0.63114,1,UP
0.42976,0.531915,0.081272,0.635823,0.003467,0.422915,0.414912,3,UP
0.452015,0.553191,0.060616,0.603243,0.004157,0.63827,0.267105,3,UP
0.429848,0.723404,0.10508,0.506843,0.003467,0.422915,0.414912,5,UP
0.443078,0.361702,0.061667,0.568134,0.004194,0.571983,0.380263,3,UP
0.021946,0.808511,0.057794,0.494347,0.003467,0.422915,0.414912,3,UP
0.027565,0.553191,0.074817,0.323713,0.003467,0.422915,0.414912,5,UP
0.000575,0.255319,0.088507,0.301993,0.003467,0.422915,0.414912,0,UP
0.438299,0.914894,0.060136,0.283249,0.003467,0.422915,0.414912,6,UP
0.876466,0.468085,0.030924,0.576763,0.001944,0.450026,0.737719,1,UP
0.459935,0.531915,0.081122,0.565159,0.005555,0.513982,0.357895,2,UP
0.8935,0.680851,0.094332,0.691163,0.006244,0.664682,0.549561,3,UP
0.894651,0.404255,0.087547,0.72895,0.005829,0.692905,0.453509,1,UP
0.915712,0.425532,0.09208,0.562035,0.00629,0.597359,0.261404,4,UP
0.023052,0.510638,0.09217,0.494347,0.003467,0.422915,0.414912,0,UP
0.022034,0.93617,0.068302,0.269563,0.003467,0.422915,0.414912,5,UP
0.915712,0.553191,0.115468,0.577804,0.007862,0.619109,0.375877,4,UP
0.008893,0.510638,0.090579,0.613508,0.003467,0.422915,0.414912,0,UP
0.433919,0.382979,0.060856,0.553109,0.003467,0.422915,0.414912,4,UP
0.880802,1.0,0.028852,0.419072,0.00182,0.388141,0.757018,2,UP
0.434671,0.787234,0.053921,0.400327,0.003467,0.422915,0.414912,0,UP
0.902571,0.489362,0.089048,0.354656,0.005868,0.290005,0.601316,0,UP
0.867926,0.468085,0.030563,0.747694,0.001913,0.548679,0.747807,5,UP
0.031061,0.297872,0.071815,0.432461,0.003467,0.422915,0.414912,0,UP
0.434671,0.404255,0.048367,0.330854,0.003467,0.422915,0.414912,0,UP
0.45113,0.085106,0.042963,0.418923,0.002856,0.444588,0.535088,4,UP
0.434494,0.425532,0.055842,0.517703,0.003467,0.422915,0.414912,3,UP
0.42976,0.680851,0.093461,0.649955,0.003467,0.422915,0.414912,3,UP
0.031061,0.234043,0.090098,0.340672,0.003467,0.422915,0.414912,0,UP
0.898146,0.702128,0.121893,0.768521,0.007775,0.593216,0.743421,4,UP
0.429406,0.468085,0.080881,0.540464,0.003467,0.422915,0.414912,2,UP
0.867395,0.361702,0.031224,0.33249,0.001662,0.247281,0.902632,0,UP
0.030884,0.510638,0.102348,0.554002,0.003467,0.422915,0.414912,3,UP
0.890005,0.744681,0.061607,0.846474,0.004265,0.816157,0.254386,1,UP
0.906951,0.425532,0.042963,0.355103,0.003012,0.494303,0.25307,1,UP
0.911553,0.382979,0.05218,0.548795,0.003419,0.543501,0.507018,1,UP
0.915712,0.723404,0.095833,0.559357,0.006277,0.540911,0.399561,4,UP
0.442326,0.723404,0.054852,0.373252,0.003467,0.422915,0.414912,6,UP
0.899164,0.829787,0.086556,0.499851,0.005563,0.435526,0.565351,6,UP
0.90788,0.042553,0.043023,0.184171,0.002914,0.353185,0.39693,1,UP
0.903367,0.468085,0.087426,0.517554,0.005796,0.551269,0.466667,4,UP
0.893677,0.851064,0.032785,0.522017,0.002289,0.588555,0.289035,4,UP
0.000619,0.382979,0.128438,0.584499,0.003467,0.422915,0.414912,1,UP
0.469846,0.531915,0.966074,0.787861,0.064389,0.88581,0.084649,3,UP
0.469537,0.553191,0.047226,0.527373,0.003145,0.492491,0.480702,3,UP
0.876377,0.723404,0.031434,0.412377,0.00172,0.32522,0.773684,6,UP
0.468917,0.702128,0.043113,0.472925,0.002964,0.472035,0.197368,3,UP
0.000752,0.382979,0.124204,0.591044,0.003467,0.422915,0.414912,4,UP
0.004646,0.851064,0.224481,0.691015,0.003467,0.422915,0.414912,2,UP
0.86797,0.319149,0.036808,0.389616,0.002219,0.279648,0.867982,6,UP
0.018052,0.340426,0.069713,0.302886,0.003467,0.422915,0.414912,6,UP
0.885403,0.93617,0.077459,0.47352,0.001988,0.396168,0.620175,1,UP
0.000442,0.978723,0.13093,0.489735,0.003467,0.422915,0.414912,4,UP
0.88912,0.531915,0.029092,0.543588,0.002036,0.568358,0.314035,2,UP
0.469006,0.276596,0.056983,0.432758,0.003847,0.523304,0.317105,5,UP
0.486837,0.0,0.059025,0.434841,0.004098,0.397462,0.271491,3,UP
0.89912,0.404255,0.09169,0.628831,0.006182,0.634386,0.458333,5,UP
0.867307,0.595745,0.038789,0.483041,0.002628,0.510098,0.418421,5,UP
0.903057,0.978723,0.090339,0.511604,0.005928,0.516054,0.484211,4,UP
0.000885,0.468085,0.224481,0.547159,0.003467,0.422915,0.414912,0,UP
0.447016,0.404255,0.075808,0.709015,0.005278,0.615743,0.341228,2,UP
0.90788,0.617021,0.075928,0.539274,0.005044,0.529259,0.467982,1,UP
0.026769,0.340426,0.074517,0.500744,0.003467,0.422915,0.414912,1,UP
0.87651,0.489362,0.030954,0.580333,0.00198,0.548938,0.634211,2,UP
0.027034,0.382979,0.109253,0.517554,0.003467,0.422915,0.414912,0,UP
0.429583,0.468085,0.080611,0.374888,0.003467,0.422915,0.414912,6,UP
0.425424,0.723404,0.149664,0.570961,0.003467,0.422915,0.414912,2,UP
0.026547,1.0,0.098775,0.418923,0.003467,0.422915,0.414912,3,UP
0.031857,0.978723,0.074817,0.315085,0.003467,0.422915,0.414912,4,UP
8.8e-05,0.893617,0.046956,0.407468,0.003467,0.422915,0.414912,3,UP
0.013406,0.93617,0.084965,0.477536,0.003467,0.422915,0.414912,5,UP
0.469625,0.319149,0.060796,0.488396,0.00413,0.483687,0.436842,5,UP
0.885625,0.851064,0.097214,0.47828,0.006483,0.424909,0.614474,6,UP
0.014114,0.808511,0.062477,0.628979,0.003467,0.422915,0.414912,0,UP
0.912482,0.617021,0.07944,0.511009,0.005395,0.545572,0.387719,1,UP
0.902526,0.829787,0.085775,0.542398,0.005702,0.430347,0.499561,6,UP
0.013451,0.404255,0.085235,0.515323,0.003467,0.422915,0.414912,6,UP
0.446927,0.425532,0.043653,0.474561,0.002594,0.268514,0.765789,0,UP
0.021857,0.531915,0.090068,0.475156,0.003467,0.422915,0.414912,1,UP
0.429848,0.297872,0.074847,0.336209,0.003467,0.422915,0.414912,5,UP
0.911951,0.361702,0.087366,0.566498,0.005864,0.583376,0.411842,3,UP
0.027565,0.680851,0.074817,0.307795,0.003467,0.422915,0.414912,5,UP
0.893987,0.446809,0.058665,0.549836,0.002327,0.357328,0.838158,0,UP
0.42507,0.595745,0.069893,0.48557,0.003467,0.422915,0.414912,1,UP
0.46551,0.446809,0.055512,0.525588,0.003814,0.494303,0.342105,2,UP
0.902792,0.553191,0.089768,0.518001,0.005852,0.556965,0.544298,5,UP
0.424583,0.255319,0.074817,0.204403,0.003467,0.422915,0.414912,4,UP
0.009336,0.617021,0.098835,0.516364,0.003467,0.422915,0.414912,3,UP
0.005398,0.0,0.085565,0.541803,0.003467,0.422915,0.414912,5,UP
0.473165,0.617021,0.047106,0.626748,0.003114,0.55101,0.285088,1,UP
0.429848,0.595745,0.094152,0.492264,0.003467,0.422915,0.414912,5,UP
0.880979,0.0,0.032485,0.403898,0.002009,0.3739,0.813596,6,UP
0.45644,0.553191,0.032485,0.362541,0.002181,0.368721,0.489912,6,UP
0.425689,0.702128,0.076498,0.516513,0.003467,0.422915,0.414912,1,UP
0.01792,0.0,0.082293,0.465338,0.003467,0.422915,0.414912,3,UP
0.022742,0.787234,0.090729,0.519488,0.003467,0.422915,0.414912,0,UP
0.894651,0.723404,0.135343,0.849598,0.008602,0.741067,0.628947,1,UP
0.017831,0.638298,0.075688,0.436477,0.003467,0.422915,0.414912,1,UP
0.013362,0.808511,0.11784,0.732074,0.003467,0.422915,0.414912,4,UP
0.009867,0.0,0.094332,0.542696,0.003467,0.422915,0.414912,1,UP
0.902703,0.765957,0.121893,0.630616,0.008126,0.621181,0.535088,3,UP
0.898146,0.361702,0.090579,0.686998,0.005995,0.726308,0.459649,4,UP
0.465422,0.510638,0.027591,0.326688,0.001624,0.272657,0.721491,0,UP
0.442724,0.744681,0.13147,0.696668,0.008656,0.660021,0.544298,2,UP
0.911287,0.0,0.048727,0.43618,0.003203,0.361989,0.62193,2,UP
0.871377,0.425532,0.034376,0.426361,0.002158,0.299327,0.808333,0,UP
0.000708,0.361702,0.124204,0.564118,0.003467,0.422915,0.414912,3,UP
0.880271,0.510638,0.0393,0.55296,0.002759,0.4855,0.242105,4,UP
0.004779,0.021277,0.106161,0.506694,0.003467,0.422915,0.414912,5,UP
0.030707,0.659574,0.083794,0.288158,0.003467,0.422915,0.414912,6,UP
0.872174,0.021277,0.028942,0.282208,0.000841,0.324702,0.802193,4,UP
0.000619,0.255319,0.129248,0.340524,0.003467,0.422915,0.414912,1,UP
0.902659,0.446809,0.091149,0.549985,0.006093,0.599171,0.352632,2,UP
0.880979,0.446809,0.030593,0.415948,0.00124,0.325479,0.706579,6,UP
0.907747,0.042553,0.071214,0.38069,0.004817,0.481616,0.416667,5,UP
0.469846,0.340426,0.344632,0.652633,0.023691,0.734852,0.292105,3,UP
0.460599,0.361702,0.036658,0.519339,0.002493,0.583894,0.39693,3,UP
0.030707,0.914894,0.077489,0.293365,0.003467,0.422915,0.414912,6,UP
0.455909,0.425532,0.071845,0.692205,0.004958,0.673485,0.350877,1,UP
0.89819,0.978723,0.089498,0.620946,0.005748,0.542983,0.632895,5,UP
0.465643,0.276596,0.056413,0.456412,0.003903,0.539876,0.277632,5,UP
0.013274,0.659574,0.086135,0.478429,0.003467,0.422915,0.414912,2,UP
0.447281,0.042553,0.05323,0.349747,0.003475,0.433454,0.585965,1,UP
0.894341,0.744681,0.127357,0.897798,0.008646,0.813568,0.420175,1,UP
0.018052,0.425532,0.074637,0.391996,0.003467,0.422915,0.414912,6,UP
0.880802,0.978723,0.028762,0.413121,0.001847,0.403936,0.701316,2,UP
0.906995,0.808511,0.089738,0.517852,0.006153,0.834801,0.066667,2,UP
0.000531,0.489362,0.084064,0.33859,0.003467,0.422915,0.414912,6,UP
0.907969,0.297872,0.114597,0.532431,0.0079,0.677369,0.267544,3,UP
0.868103,0.234043,0.034676,0.315085,0.002264,0.315381,0.725,2,UP
0.018362,0.021277,0.069653,0.290241,0.003467,0.422915,0.414912,6,UP
0.898102,0.297872,0.072445,0.569176,0.004828,0.587778,0.455702,3,UP
0.030839,0.361702,0.119491,0.574085,0.003467,0.422915,0.414912,2,UP
0.907438,0.978723,0.07935,0.450759,0.005573,0.471258,0.317544,5,UP
0.439007,0.382979,0.058815,0.512943,0.003467,0.422915,0.414912,1,UP
0.026326,0.340426,0.093101,0.401517,0.003467,0.422915,0.414912,5,UP
0.0273,0.297872,0.083554,0.229694,0.003467,0.422915,0.414912,6,UP
0.424848,0.553191,0.060976,0.42651,0.003467,0.422915,0.414912,3,UP
0.443299,0.425532,0.085355,0.604582,0.005862,0.605127,0.384649,1,UP
0.018451,0.595745,0.088868,0.484677,0.003467,0.422915,0.414912,1,UP
0.867661,0.425532,0.032214,0.442577,0.002079,0.529001,0.600877,6,UP
0.8762,0.617021,0.030113,0.559357,0.001924,0.63594,0.467105,2,UP
0.022477,0.404255,0.133421,0.533472,0.003467,0.422915,0.414912,1,UP
0.867218,1.0,0.038339,0.351086,0.002545,0.287416,0.600877,3,UP
0.876156,0.723404,0.076618,0.479024,0.005255,0.619368,0.320175,4,UP
0.482412,0.87234,0.073436,0.421303,0.004747,0.439927,0.235526,2,UP
0.893899,0.574468,0.1445,0.713181,0.009304,0.734335,0.632456,5,UP
0.442812,0.765957,0.090639,0.644302,0.006124,0.627913,0.384211,4,UP
0.01376,0.638298,0.068452,0.306159,0.003467,0.422915,0.414912,6,UP
0.885978,0.723404,0.057944,0.484826,0.003806,0.425427,0.659649,0,UP
0.473386,0.574468,0.049808,0.451205,0.003338,0.301398,0.564474,6,UP
0.434096,0.808511,0.071965,0.489884,0.003467,0.422915,0.414912,1,UP
0.469537,0.276596,0.053351,0.445998,0.003523,0.535992,0.389474,3,UP
0.899164,0.297872,0.084844,0.345582,0.005428,0.314345,0.773246,6,UP
0.434583,0.978723,0.047526,0.260785,0.003467,0.422915,0.414912,5,UP
0.023008,0.765957,0.098565,0.351979,0.003467,0.422915,0.414912,6,UP
0.022344,0.489362,0.072475,0.369384,0.003467,0.422915,0.414912,5,UP
0.021902,0.446809,0.083584,0.501488,0.003467,0.422915,0.414912,2,UP
0.473342,0.425532,0.051009,0.595061,0.00349,0.547903,0.117544,5,UP
0.460599,0.425532,0.035367,0.548349,0.002389,0.539099,0.456579,3,UP
0.876997,0.021277,0.036057,0.30958,0.002418,0.263853,0.446491,6,UP
0.442812,0.510638,0.068212,0.489438,0.004815,0.505179,0.500526,4,UP
0.903102,0.510638,0.070584,0.498661,0.005376,0.529777,0.425439,5,UP
